time	0h	0h	0h	0h	0h	0h	0h	0h	0h	4h	4h	4h	4h	4h	4h	4h	4h	12h	12h	12h	12h	12h	12h	12h	12h	12h	24h	24h	24h	24h	24h	24h	24h	24h
glucose	0.922770996	0.502413272	0.566026966	0.149105546	0.556270145	0.247544134	0.495491797	0.617745138	0.610230411	0.783652456	0.606439373	0.645066501	0.64372252	0.035211595	0.968323214	0.35460662	0.194150302	0.212676726	0.348884429	0.742082628	0.058051857	0.811058253	0.034844144	0.300874123	0.853984639	0.321028013	0.465168891	0.35528382	0.093147187	0.572994438	0.478238493	0.112988152	0.77634497	0.805370761
gluconic acid	0.477992284	0.188887666	0.947263979	0.570078461	0.993648441	0.050854481	0.711453838	0.573312659	0.224824485	0.61768995	0.86474051	0.027540539	0.532154134	0.042859037	0.065224848	0.08925871	0.609624492	0.186219899	0.81143289	0.38659686	0.403018796	0.52292962	0.457760452	0.102904845	0.73794358	0.877590503	0.273027026	0.812718903	0.731074016	0.785500658	0.223429485	0.337271849	0.074343482	0.669928701
glucoheptulose	0.635084482	0.617790805	0.494241269	0.858670325	0.412595277	0.662872132	0.117338841	0.928184952	0.028474795	0.582419297	0.751933349	0.990254259	0.133697374	0.930140238	0.715760657	0.046603078	0.759815222	0.598491474	0.091609604	0.128465293	0.93002798	0.148375946	0.419934066	0.49638725	0.414429873	0.302869555	0.167722643	0.828583274	0.381554241	0.879743234	0.881362613	0.049581973	0.43108304	0.17032949
galacturonic acid	0.323346027	0.632646479	0.899749352	0.225548712	0.037061532	0.870430403	0.675374412	0.985612807	0.259844071	0.127284493	0.465959393	0.711871218	0.139525913	0.904902462	0.178770442	0.521007959	0.273125426	0.989144541	0.212652681	0.728266042	0.918226571	0.950749913	0.249559945	0.48790914	0.719297289	0.060215285	0.868734645	0.157347476	0.966453787	0.465057947	0.31156365	0.33724614	0.374557485	0.721415487
galactonic acid	0.35032711	0.29922154	0.547333068	0.814376263	0.580084466	0.198110749	0.406901017	0.299766175	0.928512405	0.086419919	0.681973827	0.046224147	0.76912435	0.219331869	0.301243574	0.490940338	0.095169299	0.593008086	0.454491776	0.05797449	0.568845065	0.642323244	0.721235936	0.336164279	0.845708104	0.723290521	0.580727488	0.815135942	0.217850468	0.792151747	0.377867813	0.822482815	0.771876874	0.705564272
fumaric acid	0.140897006	0.24175033	0.169099166	0.870329084	0.8398401	0.920625192	0.004617164	0.225094856	0.011055597	0.38264306	0.600752675	0.990117624	0.791552792	0.943573957	0.701911851	0.918289622	0.836735656	0.414470125	0.751396276	0.183985702	0.477400166	0.513087246	0.768682368	0.203258422	0.225960817	0.059322477	0.593812102	0.68318428	0.209144313	0.85662964	0.554544413	0.028547928	0.947405091	0.345186877
fucose	0.870826791	0.897245207	0.351247459	0.117243801	0.206777299	0.933160004	0.602361327	0.261255347	0.153272688	0.901613491	0.626243059	0.458888875	0.935425788	0.726421928	0.041515832	0.388390839	0.349480184	0.406200492	0.959906949	0.609947307	0.79737284	0.546288035	0.20366024	0.149797364	0.846351427	0.284173229	0.413443752	0.544116241	0.539697419	0.436443361	0.421450528	0.460618406	0.122253289	0.405267924
fructose	0.042486567	0.726874687	0.394494327	0.418938519	0.898322497	0.07466691	0.743628004	0.720164258	0.315510061	0.864612344	0.359751569	0.414671224	0.617944861	0.513722789	0.761599506	0.593748847	0.078405042	0.213326814	0.755649461	0.788672767	0.826601375	0.868431195	0.543783418	0.722976325	0.080484251	0.813505256	0.263160731	0.554267598	0.521217107	0.536522816	0.56317646	0.710442828	0.179944615	0.903719585
ethanolamine	0.970022155	0.664608452	0.111789585	0.99385273	0.467237843	0.398716155	0.439825607	0.77751048	0.807352691	0.793615822	0.92135042	0.256813692	0.290574756	0.76582569	0.262106252	0.387645971	0.962956021	0.103267842	0.189523137	0.713516727	0.314280511	0.076891962	0.487357622	0.200004006	0.622186083	0.935750439	0.537417159	0.018909066	0.646807549	0.195007389	0.70216989	0.816785661	0.866193362	0.630220093
docosahexaenoic acid	0.954814192	0.920267145	0.345721975	0.66186984	0.802221182	0.49007905	0.369377222	0.880233727	0.703185329	0.092546463	0.617719523	0.970992933	0.459684432	0.356590541	0.84230476	0.242294515	0.891819123	0.902742387	0.076646807	0.8280883	0.553415497	0.078894711	0.206819112	0.796505693	0.47486762	0.742987438	0.962865626	0.600600543	0.274453663	0.910260408	0.047337438	0.304237146	0.558896035	0.658710825
deoxypentitol	0.694571403	0.961576064	0.136419631	0.837158268	0.576496399	0.307913609	0.729895463	0.614120656	0.425676677	0.878619259	0.458554985	0.397356068	0.077565318	0.507037685	0.786074348	0.120398269	0.593514736	0.79084759	0.464851023	0.291399388	0.803414031	0.972649522	0.767890434	0.449001969	0.192263555	0.084398016	0.14974674	0.282196175	0.003123941	0.281493329	0.302337747	0.63518061	0.150541942	0.617593404
dehydroascorbic acid	0.294510745	0.077854198	0.004907283	0.529732645	0.264485189	0.486791735	0.694995682	0.913702244	0.262604929	0.23012977	0.482618167	0.821409874	0.266625802	0.658885152	0.748790115	0.402661112	0.0160335	0.576875834	0.231970714	0.358212116	0.822972593	0.192477242	0.600258172	0.134339423	0.601378609	0.423865175	0.737429815	0.491902389	0.942527416	0.63235335	0.035853173	0.633289902	0.538672366	0.888622262
cystine	0.420363632	0.580582991	0.96389369	0.99198649	0.373510265	0.671886321	0.16196375	0.735311998	0.495755524	0.540482402	0.830083497	0.855386994	0.991169668	0.948115258	0.434347526	0.902552937	0.724177035	0.297397409	0.300867914	0.660474795	0.215875113	0.840408514	0.52594452	0.488572936	0.192419505	0.209455669	0.214310475	0.049911044	0.171039581	0.334507097	0.742305756	0.706086422	0.612573427	0.787212256
cysteine	0.691728136	0.002379705	0.493598409	0.224953709	0.202711145	0.539628352	0.007301684	0.669679391	0.469600386	0.211704404	0.381025098	0.004333202	0.500195014	0.54637781	0.403789196	0.410291654	0.178770922	0.939006557	0.839314427	0.063297631	0.75520806	0.738108193	0.689990408	0.080141325	0.198899528	0.330317843	0.165111595	0.104438745	0.658164899	0.293466545	0.696296979	0.915254716	0.981743681	0.827436769
creatinine	0.266896967	0.477834169	0.852589827	0.946696037	0.495645593	0.641950169	0.131927	0.31346913	0.011588469	0.5485665	0.24731872	0.857129777	0.639310898	0.658992344	0.451474833	0.647919287	0.04268841	0.012337211	0.52009434	0.996902333	0.111599939	0.862652328	0.282385344	0.557544053	0.737042239	0.020557939	0.772335511	0.313771941	0.24482251	0.242970931	0.926615343	0.066902824	0.855864535	0.546903084
conduritol-beta-expoxide	0.976638766	0.842036177	0.768025405	0.155795669	0.771677342	0.252780127	0.558325735	0.989000013	0.905650895	0.790168282	0.008678078	0.786358942	0.733869277	0.203505226	0.227750602	0.086473876	0.115774943	0.900152113	0.379610369	0.737430939	0.779267848	0.529530546	0.214767246	0.912168696	0.559650797	0.763942668	0.691365215	0.209148854	0.932140052	0.106210749	0.283721885	0.048395215	0.913389297	0.964773001
citrulline	0.57936428	0.418035207	0.851808053	0.131269481	0.411185954	0.059819653	0.855766746	0.670580088	0.091537008	0.478985543	0.345072958	0.810864463	0.990435039	0.109716315	0.234980544	0.315943924	0.051437994	0.691082219	0.975903248	0.745038286	0.020906974	0.519384455	0.03988224	0.982057564	0.001916178	0.579625758	0.492293186	0.831364839	0.376405781	0.575626954	0.46028589	0.61783113	0.202586684	0.663647063
citric acid	0.665658554	0.522556787	0.635565379	0.922967134	0.226234961	0.337816442	0.410152995	0.733651189	0.52266118	0.437049495	0.027132962	0.879951418	0.792222432	0.256429141	0.260111682	0.140902005	0.423927927	0.30328059	0.418912318	0.648726936	0.349364109	0.353735979	0.461345393	0.83408547	0.975366772	0.670630265	0.632972224	0.067903704	0.161714121	0.524373832	0.604945505	0.808935413	0.389320397	0.501647053
cis-gondoic acid	0.586091685	0.885040532	0.199383858	0.444412275	0.840665838	0.901259224	0.155519978	0.569335043	0.521643585	0.493641122	0.832090739	0.389073498	0.295900998	0.267565346	0.114976387	0.361610963	0.331255918	0.709088355	0.552861463	0.845318775	0.411087403	0.587462214	0.322523556	0.086044231	0.012437739	0.648942012	0.817708083	0.882681334	0.369297045	0.163562039	0.870365109	0.009761099	0.023447314	0.746082333
cholic acid	0.590610006	0.871637336	0.368781533	0.208895789	0.680956282	0.856047644	0.304222316	0.235186372	0.811903989	0.709538947	0.956281835	0.760538434	0.245330803	0.433088568	0.368833009	0.831763107	0.778864179	0.020229346	0.653400036	0.52299344	0.861091814	0.776066128	0.716428929	0.124512809	0.432649424	0.662032604	0.552759772	0.373149286	0.913007576	0.606620834	0.228598087	0.944427272	0.158609456	0.823950989
cholesterol	0.372742956	0.087320704	0.753465701	0.382152417	0.005651667	0.832326842	0.1553293	0.410006536	0.940734788	0.422341564	0.814337593	0.226154217	0.356430824	0.861434674	0.512412505	0.616174863	0.288982654	0.646217057	0.154569289	0.558621883	0.830467398	0.171803888	0.775166446	0.283015621	0.232034666	0.696976495	0.11232865	0.122643413	0.775853001	0.712304926	0.108254795	0.888659824	0.875751999	0.02049568
capric acid	0.826955183	0.95672915	0.397479824	0.207744335	0.619280181	0.644923668	0.180839641	0.827555826	0.750408531	0.534847414	0.387751779	0.304136969	0.856024457	0.593819804	0.981996354	0.701216588	0.01889096	0.74703182	0.71105461	0.87193628	0.264363669	0.854191088	0.78434006	0.518660278	0.687658491	0.173921717	0.395388805	0.2220528	0.661557175	0.589946943	0.80962045	0.46419816	0.509706159	0.451563986
butane-2,3-diol NIST	0.296249211	0.227755967	0.574500792	0.41436521	0.055632316	0.034800775	0.689282453	0.14742496	0.065008714	0.092249792	0.1619203	0.891136977	0.416092357	0.045477376	0.005868676	0.435693801	0.070452776	0.989658495	0.432885039	0.631101174	0.751418472	0.944589244	0.217466117	0.65678367	0.009777149	0.714732647	0.052399169	0.91292441	0.077654287	0.560662495	0.924924596	0.574178154	0.040353025	0.411073035
benzylalcohol	0.590911324	0.165315142	0.844913053	0.481098	0.071924896	0.975317809	0.099282039	0.476140552	0.323648644	0.878697222	0.424103547	0.489636209	0.18603749	0.780602938	0.043202301	0.611347359	0.67037058	0.267279821	0.535756755	0.236121125	0.789951679	0.969400221	0.70498352	0.255534464	0.053290838	0.446077976	0.647668849	0.158047247	0.73091026	0.765116908	0.756064133	0.093652265	0.187318798	0.106089089
benzoic acid	0.690443841	0.340734845	0.882782703	0.219643555	0.335369575	0.38805985	0.875928696	0.632028313	0.051385592	0.917396139	0.276229122	0.005167237	0.747750512	0.978484808	0.537164341	0.144919672	0.743118639	0.43568448	0.396654891	0.237402896	0.181500158	0.384709749	0.611472097	0.945758813	0.056048221	0.851561771	0.809427124	0.055470619	0.082597401	0.617902918	0.041858681	0.944933308	0.579992537	0.685949349
behenic acid	0.765569372	0.641370643	0.961703609	0.719370113	0.02699982	0.19034084	0.32478105	0.62491195	0.553598411	0.83077107	0.221471952	0.875695112	0.23687747	0.870854497	0.922447244	0.61921478	0.083571152	0.52999236	0.601308103	0.459142392	0.367098477	0.764563328	0.447460298	0.518180458	0.65557352	0.799632494	0.117660849	0.918736164	0.804960432	0.120572286	0.405370339	0.958461145	0.388676811	0.422152668
aspartic acid	0.523574172	0.597243783	0.259784652	0.689447198	0.18687205	0.034861433	0.89580295	0.338771679	0.136786148	0.008699948	0.770510228	0.700306185	0.733501135	0.681247809	0.485441065	0.087987084	0.711043192	0.261413332	0.417851581	0.156534717	0.776985203	0.237160067	0.192797408	0.910495582	0.123551149	0.588135664	0.223999625	0.919409251	0.853473049	0.925649585	0.73398283	0.264122788	0.285492432	0.837856897
asparagine	0.654477251	0.845869095	0.127502139	0.713691041	0.900528134	0.39897845	0.014485518	0.660092933	0.133254347	0.613579526	0.3017833	0.968187768	0.580228807	0.323608219	0.857711915	0.361204584	0.278416868	0.257991162	0.792437001	0.033541444	0.01692601	0.758989244	0.284026757	0.70406477	0.792240331	0.705538962	0.164916903	0.463756463	0.774169283	0.309897449	0.762389199	0.412700168	0.906839076	0.001544568
arachidonic acid	0.02448821	0.194433542	0.78140646	0.881872719	0.942423106	0.617199285	0.293420489	0.746440561	0.140788852	0.236921544	0.234270329	0.799982388	0.462725938	0.864457124	0.850195356	0.437448252	0.727938417	0.907238364	0.167412914	0.854899652	0.029337073	0.171712732	0.30874971	0.367380913	0.64656472	0.997061005	0.918365224	0.521392955	0.587523452	0.126089493	0.186644214	0.385826101	0.432108902	0.50215996
arachidic acid	0.287110413	0.37288606	0.190310809	0.634181509	0.197010543	0.785258394	0.344722564	0.247935597	0.015653946	0.416422291	0.71914932	0.18635012	0.28735702	0.249658197	0.796121926	0.569944042	0.731674756	0.635308869	0.152512864	0.338612907	0.661498506	0.576728918	0.473526755	0.958238509	0.596398505	0.450908958	0.676265807	0.51675731	0.670424845	0.49873848	0.14188198	0.941995157	0.428873151	0.151769437
arabinose	0.780410255	0.283752339	0.794194925	0.087716275	0.243932987	0.695753199	0.558060974	0.349482942	0.444678204	0.636827695	0.78063145	0.309297054	0.153023023	0.900711089	0.59059282	0.786233723	0.696724369	0.258062078	0.689001737	0.253214842	0.946476779	0.876448036	0.235554607	0.616395372	0.744881984	0.659834813	0.284724775	0.904386678	0.63914306	0.391464543	0.376503444	0.150037528	0.48834759	0.543369815
aminomalonate	0.54071285	0.714214243	0.913530568	0.402811064	0.211576919	0.340021799	0.234206121	0.05010729	0.215408718	0.88037261	0.88809909	0.156108464	0.489741653	0.981476627	0.962848988	0.076175514	0.095667347	0.033964062	0.725780467	0.655036644	0.698798113	0.582112688	0.59322608	0.946290132	0.172254006	0.12546986	0.062454801	0.881758536	0.560310693	0.07614983	0.24700698	0.559434338	0.624367563	0.870947263
alpha-ketoglutarate	0.542718878	0.915942267	0.466760154	0.804275335	0.622678105	0.381608248	0.407261519	0.586211188	0.385906911	0.307056107	0.65621683	0.692041247	0.864512423	0.086051018	0.449090758	0.97857784	0.831371898	0.425433985	0.209984946	0.418996899	0.108564734	0.503795275	0.801819133	0.947106188	0.905651811	0.38476811	0.557872799	0.967176249	0.648165299	0.948861999	0.281980405	0.293564783	0.075208342	0.155644389
alpha-aminoadipic acid	0.472471651	0.265866496	0.739108608	0.80157001	0.951271058	0.247040622	0.093020061	0.286556761	0.553181697	0.036190318	0.463820834	0.963161599	0.333391491	0.824752396	0.062954939	0.142712039	0.127052628	0.829177936	0.519292396	0.72374357	0.377863966	0.931668356	0.223330497	0.943211136	0.241992815	0.417378152	0.982748248	0.87622858	0.8644711	0.59191942	0.682215505	0.662181133	0.271127801	0.158500191
allantoic acid	0.172851552	0.484377161	0.315696457	0.378404136	0.611221813	0.526933166	0.490237607	0.915387436	0.403962201	0.304764874	0.577878653	0.756985383	0.010377599	0.802303552	0.632850796	0.554401103	0.190860145	0.612355364	0.710074697	0.581304086	0.802587672	0.807482608	0.483977791	0.627488144	0.249314771	0.805963834	0.089480012	0.763488681	0.322494102	0.780034134	0.111822385	0.386375922	0.357822426	0.203820685
alanine	0.744275789	0.134458798	0.442011032	0.893613094	0.653747377	0.795443601	0.763294137	0.164467754	0.016065779	0.784325784	0.019313946	0.534098923	0.554410878	0.120899872	0.783621614	0.372669316	0.542550932	0.90067188	0.809815411	0.126311608	0.954503439	0.982005282	0.795574642	0.305672875	0.334311156	0.912085456	0.562661869	0.35154872	0.246719038	0.484856035	0.785543419	0.41020234	0.078926855	0.564864789
adipic acid	0.104128788	0.166646179	0.137331485	0.572341528	0.540007955	0.801674018	0.127331973	0.195425239	0.97450273	0.227363288	0.425701348	0.523692365	0.369683986	0.774413537	0.657232169	0.506886573	0.709233308	0.14479824	0.173986772	0.733075552	0.144984449	0.200199219	0.739624411	0.494894978	0.855350268	0.19018225	0.072177892	0.962806124	0.932889581	0.357800263	0.992466232	0.937605113	0.358389935	0.7864995
aconitic acid	0.431472659	0.365030344	0.950499024	0.694220515	0.962510039	0.256580642	0.534180857	0.208300777	0.608274114	0.308433368	0.406273244	0.619518064	0.877191388	0.393365037	0.421689675	0.134383926	0.879082153	0.531720176	0.022122429	0.611200945	0.114295784	0.2435011	0.710026518	0.585183234	0.492057399	0.27242495	0.272956731	0.735976953	0.281442541	0.004311507	0.588289974	0.895795563	0.103262472	0.353349873
acetophenone NIST	0.863283045	0.192504487	0.020395061	0.248021006	0.08348555	0.163327795	0.451296637	0.342956664	0.711881582	0.664468163	0.438964656	0.142163114	0.999500555	0.855624502	0.839708692	0.150633753	0.191609571	0.100997776	0.857065868	0.261461961	0.608594748	0.531480053	0.69995058	0.405477453	0.886159894	0.794122619	0.646245578	0.966881068	0.444635333	0.194991226	0.937268354	0.886303063	0.961148831	0.078979322
5-methoxytryptamine	0.183168686	0.98431108	0.39468284	0.222406921	0.113792112	0.582096481	0.147137687	0.824279708	0.903843064	0.623363881	0.953226222	0.412867461	0.59255516	0.849548179	0.367252425	0.279618031	0.253818735	0.414621996	0.392150742	0.194908825	0.966527513	0.57710208	0.330432661	0.676596152	0.734903658	0.080656488	0.12520336	0.515889719	0.002659378	0.458324208	0.648389363	0.861619779	0.836457867	0.05313565
5-hydroxy-3-indoleacetic acid	0.139370231	0.300248365	0.467929775	0.964897356	0.218175479	0.99266489	0.533165003	0.719199189	0.184701413	0.062181826	0.937487972	0.982048171	0.005654636	0.108463833	0.586220369	0.119495042	0.978934934	0.547690366	0.322384617	0.237526082	0.201010542	0.452496802	0.827863329	0.810063637	0.995508544	0.423186516	0.332846192	0.937653822	0.558659047	0.782255862	0.725288702	0.94233641	0.865693592	0.327783579
4-hydroxyphenylacetic acid	0.873591301	0.231752133	0.71010602	0.352379139	0.721776289	0.668671347	0.964315215	0.889060073	0.684643998	0.410661028	0.272422758	0.203114512	0.182520678	0.895898024	0.83264726	0.17286183	0.52706807	0.007091735	0.947813865	0.36380159	0.714030912	0.238153376	0.468391842	0.720621181	0.23464185	0.43594107	0.91803905	0.273277583	0.799213284	0.783915305	0.578275256	0.853250444	0.303272888	0.600735472
3-phosphoglycerate	0.966800632	0.93114888	0.840919631	0.109086853	0.340514194	0.775447623	0.308908102	0.513843466	0.408522808	0.17711931	0.794322862	0.495009033	0.175677425	0.910663525	0.045384161	0.166030215	0.220612214	0.124246686	0.544493452	0.786165301	0.253041161	0.239135594	0.409047084	0.03227416	0.25114645	0.466379074	0.384216485	0.392048587	0.405561799	0.707120068	0.770403031	0.45296292	0.060572203	0.478986238
3-hydroxyphenylacetic acid	0.261339661	0.272514784	0.673372761	0.751706882	0.577909364	0.820991469	0.183366611	0.999894181	0.891692979	0.253869896	0.591988566	0.533094655	0.358750114	0.867245574	0.41944319	0.427919468	0.179967024	0.845824328	0.608384464	0.252729576	0.61701685	0.62360994	0.110354303	0.694000553	0.229505772	0.506273208	0.010537305	0.043175931	0.504795995	0.521874937	0.340780645	0.15856923	0.205667182	0.506397502
3-hydroxybutyric acid	0.914164973	0.072884362	0.516890816	0.779371753	0.623179758	0.360100171	0.537342327	0.350546349	0.220972836	0.148805652	0.034822569	0.527798898	0.456528256	0.739421802	0.33844646	0.67051887	0.660414891	0.101372067	0.143227807	0.556525609	0.026953599	0.154035526	0.144951313	0.35971508	0.426051734	0.805280113	0.442611435	0.944363809	0.855673592	0.446059699	0.220822184	0.674630097	0.861546654	0.085981411
3-hydroxy-3-methylglutaric acid	0.948945416	0.81303022	0.849701007	0.015894112	0.96319322	0.77646504	0.540337733	0.722765654	0.154752925	0.050242673	0.900043116	0.212061284	0.799697011	0.777604955	0.040760166	0.677059574	0.98877216	0.571146355	0.175518573	0.127826495	0.784635089	0.263464605	0.780685103	0.696933325	0.377667932	0.138513782	0.303660935	0.501222855	0.02712089	0.255037765	0.31852219	0.719892657	0.604260533	0.873237907
2-monoolein	0.504250905	0.091113517	0.122023255	0.350311322	0.194573124	0.597678623	0.186449073	0.376943446	0.281059139	0.272224686	0.040219495	0.283792388	0.812639005	0.669323708	0.564769574	0.117979703	0.218633291	0.752040544	0.102332014	0.555367268	0.859597403	0.584998198	0.473951991	0.632986259	0.805525995	0.283012525	0.754711554	0.228395129	0.927758821	0.735257684	0.680890348	0.060604055	0.305993434	0.890066292
2-ketoisocaproic acid	0.083896484	0.59603654	0.443411115	0.38833791	0.939942455	0.373572507	0.511813853	0.613002359	0.893720293	0.168959641	0.888862352	0.111618548	0.017972898	0.855003045	0.350972807	0.639995982	0.124753079	0.877235411	0.995694923	0.764636375	0.991022827	0.682922227	0.990566013	0.711208818	0.32679266	0.802303718	0.181341385	0.028762905	0.451785896	0.046348594	0.852205186	0.037867141	0.566397377	0.905179064
2-hydroxyvaleric acid	0.744383678	0.435173106	0.075277808	0.879239122	0.87938669	0.06799462	0.525879252	0.346986087	0.186827835	0.715898148	0.900947155	0.768139028	0.478369115	0.676337928	0.169982241	0.967473874	0.513019558	0.831921276	0.244438078	0.105699659	0.246644387	0.261484975	0.470961542	0.602144177	0.920430758	0.761409363	0.458879258	0.739820406	0.476621826	0.71600779	0.647499038	0.631321214	0.264638498	0.138454873
2-hydroxyglutaric acid	0.658833037	0.998151868	0.06381188	0.652247852	0.911507934	0.309700071	0.527572552	0.377671409	0.213313076	0.734322273	0.155334365	0.469369023	0.783363639	0.845051903	0.997269474	0.787496909	0.923768127	0.120806806	0.975609013	0.431661986	0.481494249	0.642126906	0.482790368	0.993454634	0.628048064	0.443225522	0.477897711	0.160596512	0.545565571	0.352427151	0.553082244	0.502414532	0.724089691	0.907842813
2-hydroxybutanoic acid	0.268045334	0.11687834	0.19402107	0.860229211	0.477283316	0.544421769	0.998747888	0.003816317	0.981700609	0.716514354	0.706117494	0.270973939	0.417265416	0.958855781	0.765467243	0.897455265	0.948168359	0.233857276	0.211151426	0.274924225	0.900432187	0.754822821	0.094922419	0.218968318	0.077953265	0.570423383	0.660036818	0.903061444	0.370306587	0.356663821	0.841501726	0.266881657	0.980533915	0.776237021
2-deoxytetronic acid	0.83065974	0.719198963	0.963057958	0.738265563	0.007088659	0.065429643	0.527969724	0.302413592	0.196041723	0.945872663	0.161998717	0.718244853	0.368161108	0.722740402	0.421980897	0.040194122	0.143874113	0.277946255	0.417095299	0.746932343	0.481350836	0.253409332	0.298408952	0.484804789	0.263946276	0.239260334	0.468654612	0.036396628	0.643729049	0.665671806	0.288949178	0.769757155	0.290018308	0.284022516
2-deoxypentitol NIST	0.767556802	0.613891235	0.422144796	0.046679143	0.007534521	0.476330487	0.928189059	0.566269924	0.621683796	0.840630348	0.562584609	0.520264903	0.36550259	0.60535605	0.206720441	0.853966611	0.180058724	0.718588344	0.66852576	0.753833152	0.682980896	0.711660832	0.24818508	0.875102815	0.627926619	0.226063139	0.522628055	0.153690686	0.888034434	0.588548768	0.445269568	0.93484289	0.403310603	0.019582886
2,5-dihydroxypyrazine NIST	0.836331527	0.187892732	0.994406531	0.731987082	0.640874798	0.927397262	0.124162711	0.559713456	0.411421434	0.037406894	0.305453183	0.858324	0.571323827	0.774265119	0.615709235	0.953368802	0.027937706	0.407552631	0.396533214	0.836520545	0.005862013	0.716616714	0.895423233	0.381836294	0.210852927	0.695494263	0.567312688	0.691248711	0.495431417	0.359293146	0.840274427	0.605476346	0.495086801	0.285732134
2,3-dihydroxybutanoic acid NIST	0.602955276	0.757972029	0.055036662	0.287348508	0.039999494	0.159564151	0.879941199	0.120384716	0.787940265	0.635396001	0.882717359	0.864002679	0.513432223	0.5597878	0.459866826	0.64458672	0.438677739	0.164252027	0.098533136	0.770423258	0.706206598	0.557388446	0.995143536	0.527307973	0.793100572	0.83841314	0.526878471	0.294337574	0.731182903	0.579090232	0.367378768	0.009303023	0.273362951	0.251440607
1-monopalmitin	0.727643232	0.055828845	0.822903871	0.885329418	0.186538684	0.846783167	0.397628874	0.965196903	0.580019777	0.070365195	0.674424868	0.595878373	0.551668741	0.331920716	0.10049385	0.324366565	0.627091777	0.725288316	0.243247189	0.465452123	0.283782837	0.65667739	0.627292211	0.218056849	0.576244822	0.53833269	0.00949725	0.655420881	0.244220575	0.00651479	0.233736447	0.202792417	0.499980348	0.213098191
1-monoolein	0.450159404	0.243817449	0.746185761	0.192026884	0.146277896	0.86488001	0.161325806	0.003389699	0.53298387	0.561590612	0.096908335	0.178870594	0.440328564	0.126900455	0.302949582	0.674920174	0.497783837	0.084962373	0.369792324	0.173773557	0.551716503	0.007874321	0.088006755	0.377794298	0.585285437	0.641531938	0.617213451	0.843217068	0.587039833	0.538299367	0.983263143	0.226140849	0.587500373	0.505102323
1-methylgalactose NIST	0.586238619	0.097399767	0.517794254	0.591570187	0.120686464	0.156613988	0.009743948	0.53384846	0.930766243	0.895220867	0.686497492	0.483737159	0.093545985	0.523436407	0.479375711	0.887472977	0.14158454	0.140208261	0.684874087	0.046607433	0.59129498	0.196390561	0.953261498	0.291622664	0.550404645	0.483497585	0.44588583	0.921737395	0.913970302	0.600923297	0.863916764	0.706876394	0.710305919	0.26966766
1-methyladenosine	0.210424375	0.957104938	0.130117257	0.87605549	0.498470427	0.925175491	0.44105679	0.166766844	0.544254946	0.500736997	0.671084692	0.11907752	0.795158368	0.769592169	0.657036878	0.866232876	0.313206573	0.562211354	0.815152704	0.311830658	0.258601451	0.706221232	0.542464063	0.898589011	0.166478745	0.786362883	0.460496392	0.605380976	0.657119558	0.119980285	0.990492171	0.632071424	0.7084296	0.306260507
1,2-cyclohexanedione	0.83472168	0.899489816	0.274452747	0.811474952	0.582354914	0.903541622	0.434111608	0.689508198	0.553680287	0.021742072	0.753162312	0.467599462	0.951558255	0.568368868	0.144862503	0.068219557	0.360363321	0.171551424	0.993873139	0.809492159	0.588377692	0.795863083	0.999246855	0.892037165	0.682914357	0.799894293	0.023895004	0.601095583	0.735915221	0.970662369	0.181611838	0.874631927	0.306021566	0.224343893
203805	0.244859657	0.188446545	0.877905572	0.517831752	0.421306775	0.513730334	0.438702298	0.574758008	0.961401765	0.258890501	0.20927069	0.170257134	0.217805584	0.210772924	0.196387335	0.540751266	0.481712058	0.620569062	0.448892601	0.176571505	0.608797999	0.105912156	0.65171029	0.414714459	0.087253674	0.405415037	0.268817406	0.418068654	0.734303941	0.959954823	0.84799404	0.656177552	0.233894807	0.411755876
203801	0.465112733	0.693909412	0.933122115	0.245950388	0.846503786	0.948856206	0.695707597	0.594952372	0.28639192	0.347129812	0.901114879	0.188405525	0.399415663	0.034363098	0.742683306	0.188729463	0.84606421	0.658620347	0.846857081	0.255515932	0.153359774	0.186101188	0.50038158	0.672630493	0.882567034	0.378277043	0.617651345	0.807883617	0.96042427	0.962607539	0.628989074	0.012285339	0.210987559	0.794060394
199109	0.230806809	0.558613368	0.072155845	0.169717519	0.87864508	0.065667035	0.343508463	0.70192992	0.284642758	0.653798475	0.994393884	0.792722759	0.269173672	0.051659524	0.405603146	0.413462041	0.456066327	0.744900164	0.885860345	0.596740081	0.658041	0.650040592	0.358576471	0.219358616	0.604705071	0.66377894	0.397322179	0.330384412	0.7121956	0.377124917	0.392696455	0.72878718	0.340990434	0.171327206
192876	0.39661069	0.7235371	0.89045051	0.672693521	0.99365236	0.04730412	0.745182311	0.82802967	0.170544352	0.723594319	0.10803377	8.20087E-07	0.488011118	0.367486822	0.889838268	0.745954035	0.276175402	0.625938728	0.165641948	0.67507799	0.01719111	0.866968714	0.407217616	0.677531923	0.198590677	0.424400252	0.972907633	0.26539432	0.891514914	0.381359062	0.17519074	0.136962013	0.840462842	0.368160069
192874	0.526966799	0.330288171	0.393776226	0.542288786	0.46764119	0.686135357	0.181398876	0.69416883	0.999158538	0.317136348	0.173204999	0.352886691	0.245435772	0.868895375	0.515083327	0.573231612	0.530430146	0.85015877	0.853265482	0.531474121	0.947638326	0.590863048	0.741360673	0.272521845	0.902340275	0.610074893	0.083639765	0.167282008	0.160066055	0.349208297	0.203065291	0.29493372	0.897889118	0.621647321
